name,main_category,sub_category,image,link,ratings,no_of_ratings,discount_price,actual_price
"Astroghar Mini Hand Tally Counter Finger Ring Digital Electronic Head Count,Japa Counter Mini Hand Tally Counter Finger Ri...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61rXpMc4c8L._AC_UL320_.jpg,https://www.amazon.in/ASTROGHAR-Counter-Finger-Digital-Electronic/dp/B00L9ZZCW6/ref=sr_1_11?qid=1679222947&s=industrial&sr=1-11,4.1,"1,429",₹75,₹250
"Konvio Neer Full pH 1-14 Test Indicator Litmus pH Paper, ph Meter, Litmus Paper for Water Testing, Water and Soil testing ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51u3mEE3xML._AC_UL320_.jpg,https://www.amazon.in/Konvio-Indicator-Testing-testing-Indicators/dp/B08RCMY27F/ref=sr_1_12?qid=1679222947&s=industrial&sr=1-12,3.9,"2,107",₹149,₹899
"AptechDeals Mini LCD digital thermometer sensor wired for Room temperaure/fridges, Indoor Outdoor Portable Pocket LCD Elec...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71c3TpiYPbL._AC_UL320_.jpg,https://www.amazon.in/AptechDeals-thermometer-temperaure-Temperature-Thermocouple/dp/B07FFT49V4/ref=sr_1_13?qid=1679222947&s=industrial&sr=1-13,3.7,"2,580",₹161,₹699
MCP 2m/200CM Roll Ruler Wall Mounted Growth Stature Meter Height Tall Measure Measuring Tape (not feet/inches),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51kT2E8PYBL._AC_UL320_.jpg,https://www.amazon.in/Mounted-Growth-Stature-Measure-Measuring/dp/B07D4FD6WZ/ref=sr_1_14?qid=1679222947&s=industrial&sr=1-14,3.9,"1,627",₹284,₹499
"Digital Caliper, Adoric 0-6"" Calipers Measuring Tool - Electronic Micrometer Caliper with Large LCD Screen, Auto-off Featu...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61f6yhQHOQL._AC_UL320_.jpg,https://www.amazon.in/Digital-Caliper-Adoric-Calipers-Measuring/dp/B07DFFYCXS/ref=sr_1_15?qid=1679222947&s=industrial&sr=1-15,4.4,"27,577",₹411,₹899
APTECH DEALS.COM - deals for you... Digital Multimeter LCD AC DC Measuring Voltage Current,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81unUTBUr6L._AC_UL320_.jpg,https://www.amazon.in/APTECH-DEALS-AP-IS11A005-Multimeter-Measuring/dp/B07KK5LZBK/ref=sr_1_16?qid=1679222947&s=industrial&sr=1-16,3.6,"2,783",,₹243
Aptechdeals TDS Meter/Digital Tds Meter with Temperature And Water Quality Measurement For Ro Purifier (TDS EC),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41lxtiNXfkL._AC_UL320_.jpg,https://www.amazon.in/Aptechdeals-TDS-Temperature-Measurement-EC/dp/B09FSHZTXB/ref=sr_1_17?qid=1679222947&s=industrial&sr=1-17,4.1,"6,440",₹179,₹305
FREEMANS IK519 Ikon 5m:19mm Measuring Tape,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71sPu-E7AJL._AC_UL320_.jpg,https://www.amazon.in/Freemans-IK519-Ikon-5m-Measuring/dp/B010M5GQ78/ref=sr_1_18?qid=1679222947&s=industrial&sr=1-18,4.4,"6,168",₹99,₹359
"AptechDeals Mini LCD TPM-14 digital thermometer sensor wired for Room temperaure/fridges, Indoor Outdoor Portable Pocket L...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41n-OpbVJsL._AC_UL320_.jpg,https://www.amazon.in/AptechDeals-thermometer-temperaure-Electronic-Temperature/dp/B09NRP6R1B/ref=sr_1_19?qid=1679222947&s=industrial&sr=1-19,3.8,61,₹149,₹499
"Themisto TH-M61 Digital Vernier Calliper (0-150MM/6"")",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61pZSOxHkML._AC_UL320_.jpg,https://www.amazon.in/Themisto-TH-M61-Digital-Vernier-Calliper/dp/B09XBGQXQ2/ref=sr_1_20?qid=1679222947&s=industrial&sr=1-20,4.2,203,"₹1,145","₹2,499"
TIRALUHEM Waterproof Tape for Kitchen Sink Oil Proof Caulk Tape Strip Self Adhesive Bathroom Corner Caulking Sealing Tape ...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51+bY1-0ZhS._AC_UL320_.jpg,https://www.amazon.in/TIRALUHEM-Waterproof-Adhesive-Bathroom-Caulking/dp/B0BSR5BFFX/ref=sr_1_21?qid=1679222947&s=industrial&sr=1-21,4.0,43,₹249,₹999
Freemans GM30 Grey Magic Measuring Tape - 30m,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61ZB8TKPJpL._AC_UL320_.jpg,https://www.amazon.in/Freemans-GM30-Grey-Magic-Measuring/dp/B010M5I2Q6/ref=sr_1_22?qid=1679222947&s=industrial&sr=1-22,4.2,"1,395",₹315,₹383
FreshDcart HTC-1 Room Thermometer with Humidity Incubator Meter and Accurate Temperature Indicator Wall Mounting LCD Digit...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61fL0-XT0tL._AC_UL320_.jpg,https://www.amazon.in/FreshDcart-Thermometer-Incubator-Temperature-Indicator/dp/B07GTMRBZ8/ref=sr_1_23?qid=1679222947&s=industrial&sr=1-23,3.7,"1,181",₹329,₹999
FREEMANS GR7525 Gripp 7,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61o5WbxM5TL._AC_UL320_.jpg,https://www.amazon.in/Freemans-GR7525-Gripp-7-5m-Measuring/dp/B010M5H62C/ref=sr_1_24?qid=1679222947&s=industrial&sr=1-24,4.4,889,₹53,₹355
"araMarket Digital Panel Meter AC Voltage Range Up to 500v AC Current Rang Upto 50amp (Ct with 12inch Wire Length), Corded ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51zFEhoIB5L._AC_UL320_.jpg,https://www.amazon.in/araMarket-Digital-Voltage-Current-12inch/dp/B07YKKV59W/ref=sr_1_193?qid=1679222950&s=industrial&sr=1-193,3.7,832,,₹499
"YKS 5841611 Full pH 1-14 Test Indicator Litmus Paper Water Soil Testing Kit, 80 Strips",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51LRN0Jz35L._AC_UL320_.jpg,https://www.amazon.in/YKS-5841611-Indicator-Litmus-Testing/dp/B00FFZUI66/ref=sr_1_194_mod_primary_new?qid=1679222950&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-194,3.7,"1,426",₹150,₹399
"Konvio Neer pH Drop for pH Testing and Alkaline level, for pH Water Testing with pH Color Chart, pH Test Kit, Litmus liqui...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61cZR1T5OSL._AC_UL320_.jpg,https://www.amazon.in/Konvio-Testing-Alkaline-Litmus-liquid/dp/B08XJD6NDP/ref=sr_1_195?qid=1679222950&s=industrial&sr=1-195,3.7,140,₹249,₹699
"JAIBROS SCREW PITCH GAUGE 4 to 62 TPI, 0.25 to 6.0 mm combination with 55 degree and metric 60 degree",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41de-M9gnSS._AC_UL320_.jpg,https://www.amazon.in/JAIBROS-SCREW-combination-degree-metric/dp/B08FG5LQR9/ref=sr_1_196?qid=1679222950&s=industrial&sr=1-196,4.1,182,₹299,₹750
"Laser level, Multipurpose Laser tape measure Line 8ft+ Tape Measure Ruler Adjusted Standard and Metric Rulers Update Batte...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61ERQUOheeL._AC_UL320_.jpg,https://www.amazon.in/Multipurpose-measure-Adjusted-Standard-Batteries/dp/B01HI20NAE/ref=sr_1_197?qid=1679222950&s=industrial&sr=1-197,4.0,"1,214",₹570,₹999
"Labnox® pH Drop for pH Testing and Alkaline level, with orp Anti-oxidant Drop test for Alkaline for pH Water Testing with ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61kOx2cbLYL._AC_UL320_.jpg,https://www.amazon.in/Labnox%C2%AE-Testing-Alkaline-level-Anti-oxidant/dp/B0BLS9XQH3/ref=sr_1_198?qid=1679222950&s=industrial&sr=1-198,,,₹285,₹598
EuroControls Euro EVP40M Automatic Over / Under Voltage Protector with Manual Override Switch and Auto recovery function 4...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61f4KRyYxaL._AC_UL320_.jpg,https://www.amazon.in/EuroControls-EVP40M-Automatic-Protector-Override/dp/B0BPTBKQDL/ref=sr_1_199?qid=1679222950&s=industrial&sr=1-199,5.0,2,₹850,"₹2,000"
"IS IndoSurgicals Head Circumference Measuring Tape, PVC, Reusable (Pack of 10 Pcs.)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/5100bf7JIoL._AC_UL320_.jpg,https://www.amazon.in/IndoSurgicalsTM-Head-Circumference-Measuring-Reusable/dp/B07J1WY9WD/ref=sr_1_200?qid=1679222950&s=industrial&sr=1-200,4.2,95,₹379,₹699
Labworld Matt Vernier Caliper Slide CalliperMeasures 0-12.5 cm Metallic for Measurement of Objects and Depth used in Indus...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41HbWv1EemL._AC_UL320_.jpg,https://www.amazon.in/Labworld-vernier-metallic-measurement-industrial/dp/B08KZNTB73/ref=sr_1_201?qid=1679222950&s=industrial&sr=1-201,3.8,216,₹220,₹450
Freemans Gold Star Plus - Fibre Glass - Plastika - Measuring Tape 30 Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81emoXJYeiL._AC_UL320_.jpg,https://www.amazon.in/FREEMANS-GOLD-STAR-PLUS-MEASURING/dp/B00S1T4PFI/ref=sr_1_202?qid=1679222950&s=industrial&sr=1-202,4.2,263,₹398,₹499
Catchex Multimeter Cord Probe Set Test Cable Pair for Universal Digital Multi Meter Detector Lead Wire Probes Sharp Lead N...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41tBm+DywVL._AC_UL320_.jpg,https://www.amazon.in/Catchex-Multimeter-Universal-Digital-Detector/dp/B095DVMQ6F/ref=sr_1_203?qid=1679222950&s=industrial&sr=1-203,3.9,207,₹284,₹474
"Sirius&Co Stainless Steel Feeler Gauge Dual Marked Metric and Imperial Gap Measuring Tool (0.04-0.88 mm,32 Blades)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71HTY5fLc-L._AC_UL320_.jpg,https://www.amazon.in/Sirius-Co-Stainless-Measuring-0-04-0-88/dp/B0846NJN9L/ref=sr_1_204?qid=1679222950&s=industrial&sr=1-204,4.1,65,₹699,₹999
"zhart Plastic 0-6"" Digital Measuring Tool Electronic Micrometer Caliper with Large LCD Screen, Auto-Off Feature, Inch and ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61pC8ARjDcL._AC_UL320_.jpg,https://www.amazon.in/Digital-Caliper-zhart-Calipers-Measuring/dp/B07N5CD4WF/ref=sr_1_205?qid=1679222950&s=industrial&sr=1-205,3.7,194,₹519,₹999
Power India Meters SF-EC1 Single Phase Electronic Watt-hour Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71D3bz0MGBL._AC_UL320_.jpg,https://www.amazon.in/Power-India-Meters-SF-EC1-Electronic/dp/B00YEON1HC/ref=sr_1_206?qid=1679222950&s=industrial&sr=1-206,3.8,582,₹499,₹575
Baijnath Premnath Digital 500gm x 10mg (0.01g) Jewellery Weighing Scales with Wind shield and Direct Power Adapter {for re...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71r5sLJkhML._AC_UL320_.jpg,https://www.amazon.in/Baijnath-Premnath-Jewellery-Weighing-research/dp/B074WXFWR4/ref=sr_1_207?qid=1679222950&s=industrial&sr=1-207,3.9,641,"₹1,749","₹2,999"
uptodateproducts DC 6V/12V/24V Car Lamp Voltage Circuit Tester System Detector Probe Test Lights Copper Tester automobile ...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41v4df1rxzL._AC_UL320_.jpg,https://www.amazon.in/Voltage-Circuit-Tester-Detector-automobile/dp/B09PTSMZ2C/ref=sr_1_208?qid=1679222950&s=industrial&sr=1-208,3.6,92,₹240,₹499
FREEMANS Goldstar Plus 50m:13mm Fibreglass Measuring Tape,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81JPiGOHtbL._AC_UL320_.jpg,https://www.amazon.in/FREEMANS-Goldstar-Plus-50m-Fibreglass/dp/B07QDSR2TH/ref=sr_1_209?qid=1679222950&s=industrial&sr=1-209,4.2,556,₹630,₹687
MeeTo Automatic Telescopic Body Measuring Tape with Lock Pin and Push Button 60 inch (150cm),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/411RC2SqwbL._AC_UL320_.jpg,https://www.amazon.in/MeeTo-Automatic-Telescopic-Measuring-Button/dp/B0B6R6BBVK/ref=sr_1_210?qid=1679222950&s=industrial&sr=1-210,3.0,1,₹60,₹299
PEESAFE Vaginal Infection pH Screening Kit - 4N | Helps to test vaginal infections | Instant & Travel friendly test for qu...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/5122Q61lTZS._AC_UL320_.jpg,https://www.amazon.in/PEESAFE-Vaginal-Infection-Screening-Kit/dp/B0968HS1FF/ref=sr_1_211?qid=1679222950&s=industrial&sr=1-211,3.8,45,₹299,₹499
Generic S2 USB 8 Led 1X-500X Digital Microscope Endoscope Magnifier Video Camera Real 2Mp,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61PBt519T0L._AC_UL320_.jpg,https://www.amazon.in/Generic-1X-500X-Microscope-Endoscope-Magnifier/dp/B07FQD6GXQ/ref=sr_1_212?qid=1679222950&s=industrial&sr=1-212,3.2,92,"₹1,149","₹4,999"
"FREEMANS Measuring Tape Ikon (Multicolour, 7.5 m X 25 mm)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71eepyR5paL._AC_UL320_.jpg,https://www.amazon.in/FREEMANS-MEASURING-TAPE-IKON-7-5/dp/B07652SH13/ref=sr_1_213_mod_primary_new?qid=1679222950&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-213,4.3,221,₹190,₹250
KORSOLEX RAPID-INSTRUMENT DISINFECTANT CONCENTRATE 500ML,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51Bug-iT3xL._AC_UL320_.jpg,https://www.amazon.in/KORSOLEX-RAPID-INSTRUMENT-DISINFECTANT-CONCENTRATE-500ML/dp/B08JMFVTNX/ref=sr_1_214?qid=1679222950&s=industrial&sr=1-214,4.5,101,₹784,₹828
"Mcare DT830D Yellow multimeter Digital branded, AC DC Measuring voltage tester, digital tester. Basic Digital Automatic Mu...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71NutU6OxhL._AC_UL320_.jpg,https://www.amazon.in/Mcare-multimeter-Measuring-Multimeter-Protection/dp/B0BCX1X1M8/ref=sr_1_215?qid=1679222950&s=industrial&sr=1-215,3.5,7,₹249,"₹1,499"
"Konvio Neer Total Dissolved Solid EC Meter, Quality & Temperature Tester with Range 0-9990ppm, Ideal for testing Drinking ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61hv31ENqXL._AC_UL320_.jpg,https://www.amazon.in/KONVIO-NEER-Temperature-0-9990ppm-Aquariums/dp/B08RWRFVR2/ref=sr_1_216?qid=1679222950&s=industrial&sr=1-216,4.3,112,₹649,"₹1,999"
GOBBLER GB LD 60m Plastic Laser Distance Measurement Device Meter with Carry Pouch - Black,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/6122mrW0M6L._AC_UL320_.jpg,https://www.amazon.in/GOBBLER-Plastic-Distance-Measurement-Device/dp/B08PBJRCDM/ref=sr_1_481?qid=1679222955&s=industrial&sr=1-481,3.8,136,"₹2,550","₹3,990"
"Nexqua Digital LCD Display TDS Meter, Water Quality Tester, 0~9990ppm Measurement Range for Drinking Water with pH Paper S...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/71sEyyrYlnL._AC_UL320_.jpg,https://www.amazon.in/Digital-Display-0-9990ppm-Measurement-Drinking/dp/B08N4YC148/ref=sr_1_482?qid=1679222955&s=industrial&sr=1-482,4.4,25,₹399,"₹1,399"
xcluma 0 to 20mA/40mA to 0-3.3V 0-5V 0-10V Current to Voltage Converter Signal Conversion Module 0-20mA 4-20mA I/V Transmi...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/41t1kD5XtTS._AC_UL320_.jpg,https://www.amazon.in/xcluma-Current-Converter-Conversion-Transmitter/dp/B097PTSVDC/ref=sr_1_483?qid=1679222955&s=industrial&sr=1-483,3.5,8,₹286,₹499
DT830D® MAS830L digital multimeters with voltage frequency amp volt meter for sale Digital Multimeter (Yellow 2000 Counts,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51ArqjyY-pL._AC_UL320_.jpg,https://www.amazon.in/DT830D%C2%AE-MAS830L-multimeters-frequency-Multimeter/dp/B09TGV3439/ref=sr_1_484?qid=1679222955&s=industrial&sr=1-484,4.0,31,₹479,₹999
"Labworld litmus Paper Test 200 Strips (Blue and Red, 100x2) for Testing Acid and Base Solutions, Fun and Learn Activity La...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/81XJSdIzVML._AC_UL320_.jpg,https://www.amazon.in/Labworld-solutions-education-institute-experiment/dp/B07Z3N11DZ/ref=sr_1_485?qid=1679222955&s=industrial&sr=1-485,3.6,28,₹190,₹499
JAIBROS RECTANGULR DEGREE PROTRACTOR ANGEL FINDER STAINLESS STEEL,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51O4zCsduvL._AC_UL320_.jpg,https://www.amazon.in/JAIBROS-RECTANGULR-DEGREE-PROTRACTOR-STAINLESS/dp/B08HQYRBDW/ref=sr_1_486?qid=1679222955&s=industrial&sr=1-486,3.2,11,₹399,₹800
BL Electronics AC220V 2.5rpm/min 6W 50ktyz egg turning motor with gear (copper winding),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51cZleBzQOL._AC_UL320_.jpg,https://www.amazon.in/BL-Electronics-6W-turning-winding/dp/B08XJLD272/ref=sr_1_487?qid=1679222955&s=industrial&sr=1-487,3.6,17,₹649,₹999
Thermomate pH 1-14 Test Indicator Litmus Paper pH Paper with 80 Strips,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51tsoAEo9dL._AC_UL320_.jpg,https://www.amazon.in/Thermomate-Indicator-Litmus-Paper-Strips/dp/B09VC6177J/ref=sr_1_488?qid=1679222955&s=industrial&sr=1-488,3.9,60,₹159,₹299
"AQUASOL DIGITAL Conductivity Calibration Solution 1413S/cm, Blue",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/41z4MGviwML._AC_UL320_.jpg,https://www.amazon.in/Conductivity-Calibration-Solution-1413%C2%B5S-cm/dp/B016QETSBA/ref=sr_1_489?qid=1679222955&s=industrial&sr=1-489,4.3,15,₹490,₹495
"VENUS AQUA Ultra Violet 18W T8 Luminescence Stage, UV Inspection BLB Tube light (2 ft, Black)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51deRkgVB0L._AC_UL320_.jpg,https://www.amazon.in/Venus-Violet-Luminescence-Inspection-Tubelight/dp/B07VC4NC4F/ref=sr_1_490?qid=1679222955&s=industrial&sr=1-490,3.3,35,₹699,₹999
KAIWEETS Digital Multimeter Tester Smart Voltmeter for Electrical Testing & Automotive Circuit NCV Voltage Meter Tests Ohm...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/81E-sS0xukL._AC_UL320_.jpg,https://www.amazon.in/KAIWEETS-Multimeter-Temperature-Capacitance-ST600Y/dp/B09L84PKBS/ref=sr_1_491?qid=1679222955&s=industrial&sr=1-491,4.5,982,"₹3,299","₹4,949"
Insize 1112-200 Digital Vernier Caliper,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51dyV0LmW3L._AC_UL320_.jpg,https://www.amazon.in/Insize-1112-200-Digital-Vernier-Caliper/dp/B003A641S8/ref=sr_1_492?qid=1679222955&s=industrial&sr=1-492,4.1,39,"₹2,950","₹3,500"
72MM Analog Voltmeter 0-500V and 0-30Amp Ammeter Voltmeter (Analog),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51JXiswSP6L._AC_UL320_.jpg,https://www.amazon.in/Analog-Voltmeter-0-500V-0-30Amp-Ammeter/dp/B09QMVQF1F/ref=sr_1_493?qid=1679222955&s=industrial&sr=1-493,3.3,12,₹249,₹899
FORSCHER Voltage Detector/Tester Pocket Pen 90-1000V with Flashlight & Beep Sound,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/21Gn9ALMWWL._AC_UL320_.jpg,https://www.amazon.in/FORSCHER-Voltage-Detector-90-1000V-Flashlight/dp/B0BHBPLWK2/ref=sr_1_494?qid=1679222955&s=industrial&sr=1-494,,,₹219,₹399
Selec VAF 39A-1-230 Voltage Ampere Frequency Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/71A2zBeyL7L._AC_UL320_.jpg,https://www.amazon.in/Selec-VAF-39A-1-230-Voltage-Frequency/dp/B01LZYJHNG/ref=sr_1_495?qid=1679222955&s=industrial&sr=1-495,3.4,8,"₹1,107","₹2,040"
"amiciSmart AC 220V Digital Thermostat Temperature and Humidity Regulating Device 10A for Incubator, Poultry with NTC Sensor",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61wR91t4BAL._AC_UL320_.jpg,https://www.amazon.in/amiciSmart-Adjustable-Thermostat-Temperature-Regulating/dp/B0827H53X3/ref=sr_1_496?qid=1679222955&s=industrial&sr=1-496,3.8,468,,"₹1,699"
FLEMCO Ph and Orp Testing or Alkaline Level Testing Liquid Bottle by Test Range from 3pH to 11 pH and ORP,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/617yD3tuO9S._AC_UL320_.jpg,https://www.amazon.in/Flemco-Testing-Alkaline-Liquid-Bottle/dp/B08D3SD3TZ/ref=sr_1_497?qid=1679222955&s=industrial&sr=1-497,4.0,70,₹174,₹599
ESAW Compound Medical Microscope with 100 Prepared Microscopes Slides for Students (Magnification: 100X to 1500X),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/71zPe0lZY6L._AC_UL320_.jpg,https://www.amazon.in/ESAW-Compound-Microscope-Microscopes-Magnification/dp/B07GZGKG4S/ref=sr_1_498?qid=1679222955&s=industrial&sr=1-498,3.9,125,"₹6,499","₹9,999"
